##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:37:53] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6a/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=13166.626  L1=7303.282  ate=+228.503 vs true -7074.778  (2s)
r=001  pehe=12739.516  L1=6773.573  ate=-235.214 vs true -7008.787  (2s)
r=002  pehe=12891.661  L1=6548.405  ate=-65.373 vs true -6613.777  (3s)
r=003  pehe=14113.739  L1=8101.698  ate=+1067.455 vs true -7034.242  (4s)
r=004  pehe=12318.835  L1=5977.487  ate=-794.644 vs true -6772.131  (4s)
r=005  pehe=13332.641  L1=7580.164  ate=+435.659 vs true -7144.505  (5s)
r=006  pehe=12413.761  L1=6426.473  ate=-603.940 vs true -7030.413  (6s)
r=007  pehe=12521.049  L1=6715.852  ate=-303.021 vs true -7018.873  (6s)
r=008  pehe=13218.260  L1=7298.744  ate=+27.927 vs true -7270.817  (7s)
r=009  pehe=12659.938  L1=6276.039  ate=-439.632 vs true -6715.671  (8s)
r=010  pehe=13137.623  L1=7549.267  ate=+160.090 vs true -7389.177  (8s)
r=011  pehe=12787.245  L1=6889.882  ate=-411.948 vs true -7301.830  (9s)
r=012  pehe=11930.938  L1=5582.503  ate=-955.357 vs true -6537.860  (10s)
r=013  pehe=13371.242  L1=7263.651  ate=+544.811 vs true -6718.840  (10s)
