##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:51:12] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6b/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=13012.892  L1=6867.962  ate=-206.816 vs true -7074.778  (1s)
r=001  pehe=12897.864  L1=6924.237  ate=-84.549 vs true -7008.787  (2s)
r=002  pehe=13380.393  L1=7138.265  ate=+524.488 vs true -6613.777  (2s)
r=003  pehe=12500.870  L1=6341.200  ate=-693.043 vs true -7034.242  (3s)
r=004  pehe=12708.889  L1=6302.247  ate=-469.884 vs true -6772.131  (4s)
r=005  pehe=13215.188  L1=7501.574  ate=+357.068 vs true -7144.505  (5s)
r=006  pehe=13355.890  L1=7304.516  ate=+274.103 vs true -7030.413  (5s)
r=007  pehe=12902.286  L1=6768.432  ate=-250.441 vs true -7018.873  (6s)
r=008  pehe=12742.245  L1=6892.435  ate=-378.382 vs true -7270.817  (7s)
r=009  pehe=12447.249  L1=6612.072  ate=-103.599 vs true -6715.671  (7s)
r=010  pehe=12814.611  L1=6887.777  ate=-501.400 vs true -7389.177  (8s)
r=011  pehe=13388.947  L1=7772.956  ate=+471.127 vs true -7301.830  (9s)
r=012  pehe=13500.490  L1=7051.475  ate=+513.614 vs true -6537.860  (9s)
r=013  pehe=12917.912  L1=6926.498  ate=+207.658 vs true -6718.840  (10s)
r=014  pehe=13059.922  L1=6418.459  ate=-332.722 vs true -6751.181  (11s)
r=015  pehe=12622.671  L1=6357.341  ate=-280.508 vs true -6637.848  (11s)
r=016  pehe=12371.239  L1=6451.936  ate=-619.056 vs true -7070.993  (12s)
r=017  pehe=13771.962  L1=8155.597  ate=+475.194 vs true -7680.403  (13s)
r=018  pehe=13672.887  L1=7858.436  ate=+691.396 vs true -7167.040  (13s)
r=019  pehe=14154.086  L1=8003.016  ate=+724.884 vs true -7278.133  (14s)
r=020  pehe=14078.980  L1=7682.896  ate=+770.562 vs true -6912.334  (15s)
r=021  pehe=14394.845  L1=7786.999  ate=+491.520 vs true -7295.479  (16s)
r=022  pehe=12717.893  L1=6380.502  ate=-223.747 vs true -6604.250  (16s)
r=023  pehe=12747.440  L1=6283.725  ate=-279.121 vs true -6562.846  (17s)
r=024  pehe=13168.614  L1=6433.718  ate= -0.364 vs true -6434.082  (18s)
r=025  pehe=13236.701  L1=7192.021  ate=-166.960 vs true -7358.981  (18s)
r=026  pehe=13661.232  L1=7161.399  ate=+330.923 vs true -6830.476  (19s)
r=027  pehe=11918.838  L1=6032.747  ate=-1320.819 vs true -7353.566  (20s)
r=028  pehe=13103.599  L1=7186.082  ate=+237.076 vs true -6949.005  (20s)
r=029  pehe=12924.348  L1=7186.456  ate=-193.339 vs true -7379.796  (21s)
r=030  pehe=14151.821  L1=7893.444  ate=+888.362 vs true -7005.082  (22s)
