##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:48:55] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3a/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=10856.533  L1=4634.129  ate=-2440.650 vs true -7074.778  (1s)
r=001  pehe=11331.260  L1=6031.152  ate=-977.634 vs true -7008.787  (2s)
r=002  pehe=12183.690  L1=6357.808  ate=-255.969 vs true -6613.777  (2s)
r=003  pehe=10024.985  L1=2952.945  ate=-4081.297 vs true -7034.242  (3s)
r=004  pehe=12275.220  L1=5934.172  ate=-837.959 vs true -6772.131  (4s)
r=005  pehe=11692.191  L1=6006.090  ate=-1138.415 vs true -7144.505  (5s)
r=006  pehe=11204.406  L1=5044.497  ate=-1985.916 vs true -7030.413  (5s)
r=007  pehe=11283.821  L1=5149.075  ate=-1869.797 vs true -7018.873  (6s)
r=008  pehe=11033.846  L1=4988.080  ate=-2282.737 vs true -7270.817  (7s)
r=009  pehe=10760.603  L1=4130.951  ate=-2584.720 vs true -6715.671  (7s)
r=010  pehe=12050.391  L1=5723.656  ate=-1665.521 vs true -7389.177  (8s)
r=011  pehe=11138.335  L1=4689.950  ate=-2611.879 vs true -7301.830  (9s)
r=012  pehe=10551.143  L1=3548.965  ate=-2988.896 vs true -6537.860  (9s)
r=013  pehe=10891.946  L1=4699.981  ate=-2018.860 vs true -6718.840  (10s)
