##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:48:56] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v3a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3a/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v3a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=23950.150  L1=15517.030  ate=+397.569 vs true -15119.461  (1s)
r=001  pehe=21460.943  L1=13975.998  ate=+850.274 vs true -13125.724  (1s)
r=002  pehe=25053.980  L1=16143.524  ate=+958.718 vs true -15184.807  (1s)
r=003  pehe=22048.709  L1=13976.156  ate=+822.959 vs true -13153.196  (2s)
r=004  pehe=24249.777  L1=11317.794  ate=-844.081 vs true -12161.875  (2s)
r=005  pehe=24053.115  L1=14775.686  ate=+883.634 vs true -13892.052  (2s)
r=006  pehe=26417.926  L1=14855.954  ate=-54.484 vs true -14910.438  (3s)
r=007  pehe=21449.975  L1=10468.445  ate=-82.029 vs true -10550.474  (3s)
r=008  pehe=24838.512  L1=14976.678  ate=+328.101 vs true -14648.577  (4s)
r=009  pehe=23178.564  L1=12824.825  ate=+1231.481 vs true -11593.344  (4s)
r=010  pehe=21715.062  L1=10293.002  ate=-1376.804 vs true -11669.806  (4s)
r=011  pehe=25062.949  L1=15358.563  ate=+1458.252 vs true -13900.312  (5s)
r=012  pehe=25658.980  L1=15828.483  ate=+1653.981 vs true -14174.502  (5s)
r=013  pehe=24566.305  L1=14046.555  ate=+259.863 vs true -13786.692  (5s)
r=014  pehe=22694.465  L1=14445.109  ate=-28.602 vs true -14473.711  (6s)
r=015  pehe=24471.250  L1=12638.324  ate=+1511.085 vs true -11127.239  (6s)
r=016  pehe=24359.148  L1=15830.665  ate=+2187.872 vs true -13642.793  (6s)
r=017  pehe=24865.568  L1=13850.108  ate=+51.979 vs true -13798.129  (7s)
r=018  pehe=24648.076  L1=14001.187  ate=-413.496 vs true -14414.683  (7s)
r=019  pehe=27069.523  L1=13689.160  ate=+1261.583 vs true -12427.577  (7s)
