##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:54:43] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6b/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=13191.247  L1=7264.358  ate=+189.580 vs true -7074.778  (1s)
r=001  pehe=13021.100  L1=7048.440  ate=+39.653 vs true -7008.787  (2s)
r=002  pehe=13383.765  L1=7090.365  ate=+476.587 vs true -6613.777  (2s)
r=003  pehe=13913.470  L1=7535.690  ate=+501.447 vs true -7034.242  (3s)
r=004  pehe=12967.505  L1=6647.900  ate=-124.230 vs true -6772.131  (4s)
r=005  pehe=12991.027  L1=7293.676  ate=+149.171 vs true -7144.505  (5s)
r=006  pehe=13929.924  L1=7981.458  ate=+951.044 vs true -7030.413  (5s)
r=007  pehe=12677.724  L1=6583.808  ate=-435.065 vs true -7018.873  (6s)
r=008  pehe=13125.570  L1=7120.136  ate=-150.681 vs true -7270.817  (7s)
r=009  pehe=12805.234  L1=7013.204  ate=+297.533 vs true -6715.671  (7s)
r=010  pehe=13387.099  L1=7696.395  ate=+307.218 vs true -7389.177  (8s)
r=011  pehe=12851.460  L1=6650.312  ate=-651.518 vs true -7301.830  (9s)
r=012  pehe=13096.506  L1=7153.914  ate=+616.054 vs true -6537.860  (9s)
r=013  pehe=12517.007  L1=6285.434  ate=-433.407 vs true -6718.840  (10s)
r=014  pehe=13026.353  L1=6694.572  ate=-56.609 vs true -6751.181  (11s)
r=015  pehe=14226.935  L1=7823.558  ate=+1185.710 vs true -6637.848  (11s)
r=016  pehe=11999.560  L1=6273.521  ate=-797.471 vs true -7070.993  (12s)
r=017  pehe=13919.589  L1=7893.535  ate=+213.132 vs true -7680.403  (13s)
r=018  pehe=12722.238  L1=6631.848  ate=-535.192 vs true -7167.040  (14s)
r=019  pehe=13296.380  L1=7293.538  ate=+15.405 vs true -7278.133  (14s)
r=020  pehe=13931.119  L1=7160.884  ate=+248.549 vs true -6912.334  (15s)
r=021  pehe=15314.540  L1=9190.027  ate=+1894.548 vs true -7295.479  (16s)
r=022  pehe=13366.902  L1=7020.049  ate=+415.800 vs true -6604.250  (16s)
