##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:48:57] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3b/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=11033.086  L1=5254.133  ate=-1820.646 vs true -7074.778  (1s)
r=001  pehe=12171.938  L1=6790.567  ate=-218.219 vs true -7008.787  (2s)
r=002  pehe=11130.767  L1=5278.934  ate=-1334.844 vs true -6613.777  (2s)
r=003  pehe=10631.065  L1=4118.551  ate=-2915.692 vs true -7034.242  (3s)
r=004  pehe=11623.436  L1=5613.630  ate=-1158.500 vs true -6772.131  (4s)
r=005  pehe=10817.805  L1=4113.572  ate=-3030.933 vs true -7144.505  (5s)
r=006  pehe=10441.652  L1=2964.870  ate=-4065.543 vs true -7030.413  (5s)
r=007  pehe=12413.500  L1=6786.097  ate=-232.776 vs true -7018.873  (6s)
r=008  pehe=10833.950  L1=4689.754  ate=-2581.063 vs true -7270.817  (7s)
r=009  pehe=10088.219  L1=3443.010  ate=-3272.661 vs true -6715.671  (7s)
r=010  pehe=10464.111  L1=4047.147  ate=-3342.030 vs true -7389.177  (8s)
r=011  pehe=12219.498  L1=6818.098  ate=-483.732 vs true -7301.830  (9s)
r=012  pehe=12131.842  L1=6747.340  ate=+209.480 vs true -6537.860  (9s)
r=013  pehe=10015.511  L1=1779.934  ate=-4938.907 vs true -6718.840  (10s)
r=014  pehe=11730.145  L1=5497.532  ate=-1253.649 vs true -6751.181  (11s)
r=015  pehe=10936.780  L1=4463.726  ate=-2174.122 vs true -6637.848  (12s)
r=016  pehe=11219.088  L1=4864.084  ate=-2206.909 vs true -7070.993  (12s)
r=017  pehe=10982.670  L1=5409.497  ate=-2270.906 vs true -7680.403  (13s)
r=018  pehe=10812.833  L1=4803.724  ate=-2363.316 vs true -7167.040  (14s)
r=019  pehe=10164.558  L1=2736.220  ate=-4541.913 vs true -7278.133  (14s)
r=020  pehe=11148.833  L1=5087.356  ate=-1824.978 vs true -6912.334  (15s)
r=021  pehe=10816.954  L1=4062.356  ate=-3233.124 vs true -7295.479  (16s)
r=022  pehe=11587.728  L1=5181.964  ate=-1422.285 vs true -6604.250  (16s)
r=023  pehe=11075.094  L1=3894.817  ate=-2668.028 vs true -6562.846  (17s)
r=024  pehe=11296.889  L1=4492.839  ate=-1941.243 vs true -6434.082  (18s)
