##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:37:52] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v6a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6a/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v6a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=22844.965  L1=14381.378  ate=-738.083 vs true -15119.461  (1s)
r=001  pehe=20875.357  L1=13097.708  ate=-28.016 vs true -13125.724  (1s)
r=002  pehe=23814.912  L1=15337.260  ate=+152.454 vs true -15184.807  (1s)
r=003  pehe=21204.408  L1=13185.582  ate=+32.386 vs true -13153.196  (2s)
r=004  pehe=24371.930  L1=12700.937  ate=+539.062 vs true -12161.875  (2s)
r=005  pehe=23282.916  L1=14251.923  ate=+359.871 vs true -13892.052  (2s)
r=006  pehe=25593.031  L1=14845.329  ate=-65.110 vs true -14910.438  (3s)
r=007  pehe=21529.469  L1=10608.390  ate=+57.916 vs true -10550.474  (3s)
r=008  pehe=23157.814  L1=14311.850  ate=-336.727 vs true -14648.577  (3s)
r=009  pehe=22316.857  L1=12148.057  ate=+554.714 vs true -11593.344  (4s)
r=010  pehe=22368.547  L1=11857.787  ate=+187.981 vs true -11669.806  (4s)
r=011  pehe=22469.305  L1=12876.729  ate=-1023.583 vs true -13900.312  (4s)
r=012  pehe=23978.193  L1=14928.140  ate=+753.638 vs true -14174.502  (5s)
r=013  pehe=23480.244  L1=13091.551  ate=-695.141 vs true -13786.692  (5s)
r=014  pehe=22472.586  L1=14236.986  ate=-236.725 vs true -14473.711  (5s)
r=015  pehe=22892.484  L1=10956.511  ate=-170.729 vs true -11127.239  (6s)
r=016  pehe=22300.912  L1=13298.446  ate=-344.347 vs true -13642.793  (6s)
r=017  pehe=24533.766  L1=13940.602  ate=+142.474 vs true -13798.129  (6s)
r=018  pehe=24478.535  L1=14069.712  ate=-344.970 vs true -14414.683  (7s)
r=019  pehe=24680.854  L1=12508.370  ate=+80.793 vs true -12427.577  (7s)
r=020  pehe=26040.416  L1=12850.129  ate=+147.767 vs true -12702.362  (8s)
r=021  pehe=21056.367  L1=11899.109  ate=+266.410 vs true -11632.699  (8s)
r=022  pehe=24442.926  L1=16230.313  ate=-377.699 vs true -16608.012  (8s)
r=023  pehe=22668.598  L1=11855.957  ate=-564.444 vs true -12420.400  (9s)
r=024  pehe=21179.598  L1=12947.321  ate=+579.138 vs true -12368.183  (9s)
r=025  pehe=23610.104  L1=14430.944  ate=-268.134 vs true -14699.078  (9s)
r=026  pehe=23138.021  L1=13135.542  ate=+515.394 vs true -12620.147  (10s)
