##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:38:29] UWYK RealCause  DATASET=PSID_bal  ANC_VARIANT=v6a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6a/PSID_bal
[bootstrap] UWYK RealCause  DATASET=PSID_bal  ANC_VARIANT=v6a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=22525.434  L1=14673.060  ate=-446.401 vs true -15119.461  (1s)
r=001  pehe=20501.090  L1=12844.212  ate=-281.512 vs true -13125.724  (1s)
r=002  pehe=22697.391  L1=14355.233  ate=-829.574 vs true -15184.807  (1s)
r=003  pehe=20580.439  L1=12573.302  ate=-579.894 vs true -13153.196  (2s)
r=004  pehe=23599.408  L1=11964.213  ate=-197.662 vs true -12161.875  (2s)
r=005  pehe=22371.479  L1=13835.835  ate=-56.217 vs true -13892.052  (2s)
r=006  pehe=24420.643  L1=14194.635  ate=-715.803 vs true -14910.438  (2s)
r=007  pehe=20335.262  L1=9423.200  ate=-1127.273 vs true -10550.474  (3s)
r=008  pehe=23109.271  L1=14372.921  ate=-275.656 vs true -14648.577  (3s)
r=009  pehe=21900.975  L1=11412.381  ate=-180.963 vs true -11593.344  (3s)
r=010  pehe=21925.840  L1=11394.893  ate=-274.913 vs true -11669.806  (3s)
r=011  pehe=23049.797  L1=13677.461  ate=-222.851 vs true -13900.312  (4s)
r=012  pehe=23357.400  L1=14135.156  ate=-39.346 vs true -14174.502  (4s)
r=013  pehe=23375.178  L1=13588.356  ate=-198.336 vs true -13786.692  (4s)
r=014  pehe=22343.254  L1=14300.840  ate=-172.871 vs true -14473.711  (4s)
r=015  pehe=22324.686  L1=10825.209  ate=-302.030 vs true -11127.239  (5s)
r=016  pehe=22243.158  L1=13387.528  ate=-255.264 vs true -13642.793  (5s)
r=017  pehe=23015.562  L1=12488.813  ate=-1309.315 vs true -13798.129  (5s)
r=018  pehe=23968.729  L1=13714.561  ate=-700.121 vs true -14414.683  (5s)
r=019  pehe=24175.113  L1=12220.584  ate=-206.993 vs true -12427.577  (6s)
r=020  pehe=26121.285  L1=12349.529  ate=-352.833 vs true -12702.362  (6s)
r=021  pehe=20533.598  L1=11259.715  ate=-372.985 vs true -11632.699  (6s)
r=022  pehe=24133.914  L1=16379.496  ate=-228.516 vs true -16608.012  (7s)
r=023  pehe=21810.928  L1=11271.965  ate=-1148.435 vs true -12420.400  (7s)
r=024  pehe=20736.871  L1=12191.781  ate=-176.401 vs true -12368.183  (7s)
r=025  pehe=23357.939  L1=14482.762  ate=-216.316 vs true -14699.078  (7s)
r=026  pehe=22800.473  L1=12446.255  ate=-173.892 vs true -12620.147  (8s)
r=027  pehe=23748.447  L1=13424.187  ate=-211.137 vs true -13635.324  (8s)
