##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:50:02] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3c
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3c/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v3c  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=11413.141  L1=5919.931  ate=-1154.847 vs true -7074.778  (1s)
r=001  pehe=11095.027  L1=4318.776  ate=-2690.011 vs true -7008.787  (2s)
r=002  pehe=10812.219  L1=4338.595  ate=-2275.182 vs true -6613.777  (2s)
r=003  pehe=10440.617  L1=4069.017  ate=-2965.226 vs true -7034.242  (3s)
r=004  pehe=10745.846  L1=4130.977  ate=-2641.154 vs true -6772.131  (4s)
r=005  pehe=10343.412  L1=4040.247  ate=-3104.258 vs true -7144.505  (5s)
r=006  pehe=12768.305  L1=7113.369  ate=+82.956 vs true -7030.413  (5s)
r=007  pehe=11095.068  L1=4526.134  ate=-2492.739 vs true -7018.873  (6s)
r=008  pehe=10838.275  L1=4673.406  ate=-2597.411 vs true -7270.817  (7s)
r=009  pehe=11133.413  L1=4927.022  ate=-1788.649 vs true -6715.671  (7s)
r=010  pehe=10200.372  L1=4518.884  ate=-2870.293 vs true -7389.177  (8s)
r=011  pehe=11706.163  L1=5612.902  ate=-1688.928 vs true -7301.830  (9s)
r=012  pehe=11366.917  L1=5675.220  ate=-862.640 vs true -6537.860  (9s)
r=013  pehe=10726.370  L1=3162.916  ate=-3555.924 vs true -6718.840  (10s)
r=014  pehe=10383.579  L1=3283.452  ate=-3467.729 vs true -6751.181  (11s)
r=015  pehe=10573.312  L1=3664.060  ate=-2973.788 vs true -6637.848  (12s)
r=016  pehe=10946.397  L1=4822.033  ate=-2248.960 vs true -7070.993  (12s)
r=017  pehe=11587.793  L1=5914.363  ate=-1766.040 vs true -7680.403  (13s)
r=018  pehe=9816.351  L1=2503.783  ate=-4663.257 vs true -7167.040  (14s)
r=019  pehe=11200.838  L1=4859.528  ate=-2418.605 vs true -7278.133  (14s)
