##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:50:41] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6a
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v6a/CPS
[bootstrap] UWYK RealCause  DATASET=CPS  ANC_VARIANT=v6a  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=13391.276  L1=7671.249  ate=+596.471 vs true -7074.778  (1s)
r=001  pehe=12654.847  L1=6605.346  ate=-403.441 vs true -7008.787  (2s)
r=002  pehe=13486.591  L1=7210.305  ate=+596.528 vs true -6613.777  (3s)
r=003  pehe=13401.693  L1=7196.042  ate=+161.799 vs true -7034.242  (3s)
r=004  pehe=12025.075  L1=5818.689  ate=-953.442 vs true -6772.131  (4s)
r=005  pehe=12750.438  L1=7169.711  ate=+25.206 vs true -7144.505  (5s)
r=006  pehe=13229.286  L1=7274.062  ate=+243.649 vs true -7030.413  (5s)
r=007  pehe=13112.547  L1=7000.698  ate=-18.175 vs true -7018.873  (6s)
r=008  pehe=12645.467  L1=7050.447  ate=-220.370 vs true -7270.817  (7s)
r=009  pehe=12817.622  L1=6830.127  ate=+114.456 vs true -6715.671  (7s)
r=010  pehe=12358.886  L1=6490.286  ate=-898.891 vs true -7389.177  (8s)
r=011  pehe=12981.435  L1=7600.830  ate=+299.000 vs true -7301.830  (9s)
r=012  pehe=13163.887  L1=6852.773  ate=+314.913 vs true -6537.860  (9s)
r=013  pehe=13163.644  L1=6610.363  ate=-108.477 vs true -6718.840  (10s)
r=014  pehe=13548.896  L1=7485.150  ate=+733.969 vs true -6751.181  (11s)
r=015  pehe=13490.807  L1=7108.254  ate=+470.406 vs true -6637.848  (12s)
r=016  pehe=12372.880  L1=6103.904  ate=-967.088 vs true -7070.993  (12s)
r=017  pehe=13265.800  L1=7395.814  ate=-284.589 vs true -7680.403  (13s)
r=018  pehe=11977.745  L1=6409.952  ate=-757.088 vs true -7167.040  (14s)
r=019  pehe=13229.901  L1=6961.065  ate=-317.068 vs true -7278.133  (14s)
r=020  pehe=13720.371  L1=7386.316  ate=+473.982 vs true -6912.334  (15s)
r=021  pehe=12783.745  L1=6790.891  ate=-504.588 vs true -7295.479  (16s)
r=022  pehe=12510.561  L1=6241.379  ate=-362.871 vs true -6604.250  (16s)
r=023  pehe=12827.268  L1=6717.199  ate=+154.353 vs true -6562.846  (17s)
