##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 17:36:42] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v3b
  UWYK_CKPT=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_uwyk_realcause_v3b/PSID
[bootstrap] UWYK RealCause  DATASET=PSID  ANC_VARIANT=v3b  n=100
[uwyk] loading  ckpt=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model.pt  cfg=/scratch/furkanbd/rpfn_bench_kit/external/uwyk_reproduce/experiments/checkpoints/full_conditioned_model/final_earlytest_full_conditioning_16773252.0/best_model_config.yaml  device=cuda
r=000  pehe=24043.266  L1=15236.107  ate=+116.646 vs true -15119.461  (1s)
r=001  pehe=21295.840  L1=13985.108  ate=+859.384 vs true -13125.724  (1s)
r=002  pehe=26119.801  L1=15335.003  ate=+150.196 vs true -15184.807  (1s)
r=003  pehe=21665.467  L1=13914.635  ate=+761.438 vs true -13153.196  (2s)
r=004  pehe=26063.695  L1=13675.480  ate=+1513.605 vs true -12161.875  (2s)
r=005  pehe=23237.496  L1=14271.496  ate=+379.444 vs true -13892.052  (2s)
r=006  pehe=26117.369  L1=15490.146  ate=+579.708 vs true -14910.438  (3s)
r=007  pehe=21247.516  L1=11217.226  ate=+666.753 vs true -10550.474  (3s)
r=008  pehe=26249.334  L1=16231.875  ate=+1583.298 vs true -14648.577  (3s)
r=009  pehe=23887.703  L1=13626.387  ate=+2033.043 vs true -11593.344  (4s)
r=010  pehe=22353.934  L1=10759.150  ate=-910.655 vs true -11669.806  (4s)
r=011  pehe=24212.381  L1=14426.003  ate=+525.692 vs true -13900.312  (4s)
r=012  pehe=24437.496  L1=14880.365  ate=+705.863 vs true -14174.502  (5s)
r=013  pehe=24664.525  L1=14095.726  ate=+309.034 vs true -13786.692  (5s)
